text_id,text,task_1,task_2,task_3
hasoc_en_3985,Islam in mission #wahabi #terrorism #jehad #rapist #looter #murderer from #madarsa #masjid #TwinkleSharma #Delhi #bareli https://t.co/gD67BC6yFK,HOF,HATE,UNT
hasoc_en_657,Go on then? All sorted is it?,NOT,NONE,NONE
hasoc_en_200,#ShameOnICC focuses on Ground instead of doing Glove issue. Already I paid for the ticket.😂 https://t.co/Nx5Hr69nuf,NOT,NONE,NONE
hasoc_en_4468,indian Hospitals....shame on you government of #India #DoctorsProtest #DoctorsFightBack https://t.co/ws4952uFks,NOT,NONE,NONE
hasoc_en_433,Few people are asking me I am a engineer why I am promoting doctors?  If my support is promoting doctors than its fine. My sister and my bestfriends are doctors. I can't imagine anyone attacking them ever. As said earlier doctors and soldiers deserve respect. #DoctorsFightBack,NOT,NONE,NONE
hasoc_en_606,The notion that doctors are equivalent to God had hurt us(#Doctors) the most till now.people and media should avoid such notion #standwithNRS #DoctorsFightBack #DoctorsUnderOppression,NOT,NONE,NONE
hasoc_en_5627,#DhoniKeepsTheGlove #ICC  now where are the officials and where is #PCB no need to remove the gloves at any cost https://t.co/yjTSsK8KUD,HOF,HATE,TIN
hasoc_en_2179,Who's your favorite going into the #DemDebate ? #2020Election #fucktrump #resist #progressive,NOT,NONE,NONE
hasoc_en_103,everyday another Mass Shooting in the USA..  All on Trumps clock..  And what does he do...  Ignore & support the NRA.  #fuckTrump.  #boycottTrump,NOT,NONE,NONE
hasoc_en_1261,@teluguinnews #DoctorsFightBack  #DoctorsProtest #India  Junior doctors in #Telangana hold protests in support of West Bengal doctors - India Today https://t.co/a3wklhw7J9 #WestBengal,NOT,NONE,NONE
hasoc_en_441,Swiggy be crying in the kitchen rn    #Zomato,NOT,NONE,NONE
hasoc_en_1384,@billmaher  continues to try sooooo hard to remain relevant. #MSM is the only one who cares #LowRatings #LowIQ #DrugAddict #SexFiend #DoucheBag,NOT,NONE,NONE
hasoc_en_4923,Trump Administration Is Making It Harder to Find Out Whether It’s Fighting White Supremacist Terror #Resist #ResistTrump #FuckTrump https://t.co/Yj0KxyAhqe,HOF,HATE,UNT
hasoc_en_809,I was going to comment but then I see that you're a bot ...soooooo never mind.    #fucktRump   #veteransagainsttRump,HOF,OFFN,TIN
hasoc_en_1213,"One of the noble profession I feel personally is Medical profession aka Doctor's, I've seen so many doctors who cares and treats patients with utmost diligence whatever happened in Kolakatta not at all acceptable and CM response on incident disgusting #DoctorsFightBack",NOT,NONE,NONE
hasoc_en_3752,"Homophobia and transphobia are CRIMES in 43 countries. Yet here in America, under the Trump administration, it’s seemingly encouraged. We need CHANGE. VOTE BLUE FOR 2020. #FuckTrump",NOT,NONE,NONE
hasoc_en_4208,@nobodybutme888 @joncoopertweets @realDonaldTrump I saw a story on this and it was proven that he 'donates' his check 2 one of(his own)charities.That charity then divides up the money in which it is funneled right back2 @realDonaldTrump.You really think this greedySOB would give away his money??? #FuckTrump #GetTheFuckOffMyPlane,NOT,NONE,NONE
hasoc_en_3955,#DefeatGOPin2020  #DictatorTrump #ImpeachmentInquiryNow #ImpeachmentHearingsNow  #TraitorTrump #TreasonousTraitorTrump  #TrumpisaTraitor  #TreasonousTrump #treason   Trump blocks three Florida congresswomen from visiting Homestead child detention center https://t.co/4U8tL7LbN8,HOF,HATE,TIN
hasoc_en_1169,Doctors please remember that no liberal secular supposedly socialist person has come to support you it's only the bhakts who are supporting you. Do remember who it stands with justice and fair play.#DoctorsFightBack   #राष्ट्र_प्रथम,NOT,NONE,NONE
hasoc_en1_5871,FACT: Seeds of decay in #mcx @ncdex were sown during his tenure. Killed jobs.     @SEBI_India @FinMinIndia @PMOIndia @ETPrime_com @EconomicTimes,NOT,NONE,NONE
hasoc_en_1875,"BREAKING: Gold prices have risen past $1350, the highest price in over a year, amid global uncertainty.    #NationSupportsNAB   #چوروں_کا_ٹولہ_پائے_رولہ   #امام_اہلسنت_احمدرضا   #JusticeQaziFaezIsa   #Kashmir   #Sudan   #ShameOnICC",NOT,NONE,NONE
hasoc_en_2576,"@JimDOfficial You sad, old man! #Dickhead",NOT,NONE,NONE
hasoc_en_2587,@Haifisch_Von @Lisa24681012 Wow. At least he's paying SOMEBODY!  #Brokeahontas #TrumpIsATraitor #TrumpMustResign,NOT,NONE,NONE
hasoc_en1_2161,"/// to know about Islam, one should study the holy Qur'an #tripletalaqtruth #WomenInIslam #trueislam",NOT,NONE,NONE
hasoc_en_507,"Black drivers in Missouri are 91% more likely to be stopped than white drivers, report finds #Resist #ResistTrump #FuckTrump https://t.co/Rl6SNlM22Z",NOT,NONE,NONE
hasoc_en_503," @BorisJohnson at the National Policing Board says his pledge to recruit 20,000 police officers over the next three years is an “absolute priority” and says he “backs our police all the way” and will “give them the resources and the confidence they need to get the job done”.",NOT,NONE,NONE
hasoc_en_534,Seriously what the fuck is up this his hair line that shit is disgusting I hate this motherfucker #fucktrump #ImpeachTrump #trumparacist #hishairlinesucks https://t.co/uJ27ePDmIe,HOF,PRFN,TIN
hasoc_en_5630,@amateuradam Why is it unqualified men in power always have an opinion on something they no nothing about &amp; want to enforce it? Ffs..... #dickhead,HOF,PRFN,UNT
hasoc_en_2125,Funny how the attacks on doctors are all happening in non-BJP states and the media is deciding to be silent on the matter! #DoctorsFightBack #BengalViolence #Kerala #DoctorsProtest https://t.co/RfkER321P2,NOT,NONE,NONE
hasoc_en_241,@RepAdamSchiff Walk around Adam Shifty's #LA district and then tell me what kind of a politician he is. #douchebag,NOT,NONE,NONE
hasoc_en_4690,When even one of your closest allies can’t defend your reprehensible words. #TrumpIsATraitor #FakePresident https://t.co/bPXJZFRRBk,HOF,HATE,TIN
hasoc_en_5403,#ShameOnICC @ICC is there any chance of a game today or have you scheduled the games for a rain??,HOF,HATE,TIN
hasoc_en_3219,The University of Alabama Will Return $21.5 Million After the Donor Denounced the State’s Abortion Law #Resist #ResistTrump #FuckTrump https://t.co/j7sgcq4rAd,NOT,NONE,NONE
hasoc_en_4938,"Trump, election interference, and hollow nationalism #Resist #ResistTrump #FuckTrump https://t.co/QZsUCRrz0w",HOF,HATE,TIN
hasoc_en_5139,In #Alabama......#Rapists Get #ParentalRights.    #AL politicians ban abortion so now children #Raped by their #Rapist must let their #Rapist see the kid     https://t.co/C2aECd6JaL   #Auburn #Huntsville #Birmingham  #Montgomery #Tuscaloosa #Florencesc #Dothan #gadsen #OrangeBeach,NOT,NONE,NONE
hasoc_en_4595,@Hawkermkii @Spice_Gurl21 @MayorHancock @CityofDenver @HRCPDenver ✌💚💜🍫🎨🍯😘  #GTFOofMyWhitehouse  #Traitors  #NazisNOTWelcome  #NOQUARTER4Racist  #NOQUARTER4RacistSympathizers  #ResignORImpeach  #Derelict  #Unfit  #Incompetent   #Rapist   #ImpeachTheMF   G E T  O U T...❗❗❗  GET THEM ALL O U T ❗❗❗. https://t.co/4ZQ7oXu5rs,HOF,OFFN,TIN
hasoc_en_1831,Icc can see Ms dhoni badge but doesn't see the ground was not covered #ShameOnICC https://t.co/PY4RxFbhRk,NOT,NONE,NONE
hasoc_en_2111,"@WhiteHouse #HappyJohnMcCainDay!  #JohhMcCainDay     Also, #FuckTrump https://t.co/9zEIZNawTU",NOT,NONE,NONE
hasoc_en_153,"Amrinder Singh Malhi, President, RDA , AIIMS: All resident doctors are back to work but we will continue with symbolic protest by wearing black badges, bandages&amp;helmets. If condition worsens we will go on indefinite strike from June 17.   #DoctorsFightBack https://t.co/ouRG10Ph90",NOT,NONE,NONE
hasoc_en1_3198,"Oh really, who promised you years sister, what if you sleep and didn't wake up tomorrow, i have seen many people died like that, healthy people, having no past health issues, died without any preparations",HOF,OFFN,UNT
hasoc_en_4259,"@iamcardib acts like such a badass then goes around reporting tweets as hate speech when they call her out for being exactly what she claims she’s so proud of. You’re weak, knock it off. #rapist",HOF,HATE,TIN
hasoc_en_2400,"An Indian Lieutenant Colonel showing support to Indian Army is never the wrong thing, and i believe good things should always be continued. #DhoniKeepsTheGlove",NOT,NONE,NONE
hasoc_en_3689,@TheRealOJ32 welcome! If you start having chest pains please remember to start filming so we can all enjoy the show in case you croak. #murderer,HOF,OFFN,TIN
hasoc_en_3107,"@iamFatimayyy @Twitter @TheRealPCB @cricketworldcup @ICC @TwitterIndia @ImranKhanPTI see ur terrorist public (Awaam). That's why u r most neglected passport in the world.     Don't trust paki, terrorism is in their blood and DNA.    #pkmkb #terroristNationPakistan #ImranKhanPrimeMinister #PAKvIND",HOF,HATE,TIN
hasoc_en_4865,My new @PopSockets came today 😚😊😁  🖕🖕Trump #FuckTrump https://t.co/HT6B6OJhIK,HOF,PRFN,TIN
hasoc_en_3652,"@RealSkipBayless As usual ,  your wrong. #hack #douchebag",NOT,NONE,NONE
hasoc_en_4699,US embassies defy tRump administration's ban on Pride flags  @gaystarnews  https://t.co/Ru8xVZcB1K    #FucktRump #tRumpIsARacist,HOF,PRFN,TIN
hasoc_en_5307,@HuffmanForNC it's almost like they are doing cruel things to poor &amp; marginalized people on purpose. The only thing that outweighs their incompetence is their cruelty. #TrumpIsScum #FuckTrump #KingTrump #DickTator #GOPCrimeSyndicate #GOPCorruption,NOT,NONE,NONE
hasoc_en1_7765,"Lutyens Journalists including Ravish, Abhisar, PP Bajpai, Ashutosh, etc discussing saffronization of Indian cricket team Jersey in this fake WhatsApp group chat.    Please do read and give feedback.",HOF,HATE,TIN
hasoc_en_4248,"America is now in the unthinkable position that @POTUS is a     #NationalSecurityThreat     🇺🇸🆘🇺🇸🆘🇺🇸🆘🇺🇸🆘🇺🇸  WHERE ARE YOU, @SenateGOP ⁉️     #TrumpCriminalInvestigations   #TrumpIsATraitor   #TrumpRussia     https://t.co/Cn30XHATIF",HOF,HATE,TIN
hasoc_en_4145,"@HouseGOP @SenateGOP @senatemajldr @GOP   If #Trump wins 2020, EVERYBODY knows it's Russian hacking.   Everybody. Knows.  #TrumpIsAFraud   #TrumpIsATraitor   #TrumpIsADisgrace   #TrumpIsNotAboveTheLaw   #UnfitToBePresident   YOU know it too🤬 https://t.co/LIfZQ2OEBC",HOF,HATE,TIN
hasoc_en_807,Dr. Qanta Ahmed: Rep. Omar is a disgrace to Islam - YouTube ,HOF,HATE,TIN
hasoc_en_405,It’s strange; I’d got so used to tweeting comments about a fucking useless woman when responding to @10DowningStreet. I’ve now got to get used to tweeting about a fucking useless man. The only thing you attach huge importance to is yourself - fact.,HOF,PRFN,TIN
hasoc_en_4310,Chiii thuuu... really #ShameOnICC can't even handle that...? Reply my previous tweet !!,HOF,HATE,TIN
hasoc_en_3627,@GrouciDjamila @PurpleApePal @dicapriofdn 😡😡 #bastards #boycottchina  it breaks my 💔 #stopanimalabuse  #friendsnotfood  #dog #cat,NOT,NONE,NONE
hasoc_en_1400,Then #ABrandNewDayOUTNOW was released and it is AMAZING  And now #BoyWithLuv18thWin 🏆  #ShameOnICC @PlayBazaar @PlayBazzar #ABrandNewDayOutNow  #BoyWithLuv18thWin 🎉🎉🎉🎉🎉    Link Now https://t.co/bpgkmUDz5B https://t.co/UqLQufHtEK,NOT,NONE,NONE
hasoc_en_3150,US embassies defy .@realDonaldTrump administration orders not to fly #LGBT #rainbow flags for #PrideMonth2019.     #FuckTrump 🖕    https://t.co/RIKnFvABps #Pride2019 #PrideMonth #PrideParade #gay #LGBTQ #Resist #Resistance #TheResistance #UniteBlue #VoteBlue #VoteBlue2020,NOT,NONE,NONE
hasoc_en_859,"We work hard  try our hardest to save you. A great doctor never wants a bad result or a lost patient! We cry for patients too - Trust me! But, what to do? We are not God - He decides who will get cured, we are only the instrument!  #DoctorsFightBack #DidiVsDoctors #DoctorsProtest https://t.co/NJ3ZcDaxOw",NOT,NONE,NONE
hasoc_en_2618,"'The push from the shires to ´just get on with it´ is deeply dangerous, not only for Britain but for this island.'  #BorisJohnsonShouldNotBePM and nor should anyone willing to risk economic disaster for both UK &amp; Ireland, or threat to the GFA.  https://t.co/eLY2dw4CUp",NOT,NONE,NONE
hasoc_en_1089,"@ryanstruyk @KattyKay_ So basically, #FuckTrump",NOT,NONE,NONE
hasoc_en_85,Today’s the day!  See you at Belmore Park at 2pm for some great speakers.    The stage will be at the Hay St side of Belmore Park.  We’ll march to Victoria Park along Broadway.   #auspol #BringThemHere #RefugeesAreWelcome ,NOT,NONE,NONE
hasoc_en_1229,"#ShameOnICC    If all remaining get washed :   NZ - 12  Ind - 11  Eng - 10  Aus - 10  WI - 9  SL - 9  Pak - 9  Bang - 8   SA - 6  Afg - 6    Semi Final  Aus vs NZ  (If rain continues), NZ  Eng vs Ind  (If rain continues), Ind    Final  Ind vs NZ  (If rain continues), NZ - India will win jointly 🤣🤣.",NOT,NONE,NONE
hasoc_en_3741,#ICC treat everyone with same rule. If you can this then how can you ask dhoni not to put sacrifice badge on gloves.  #DhoniKeepsTheGlove https://t.co/ocprBQV3lS,NOT,NONE,NONE
hasoc_en_3586,@JustinTrudeau You meant to say you need a Sippy Cup or Baby Bottle.  Holy are you HIGH AS FUK? #trudeauisaclown #FakeFeminist #LittlePotato #liar #dickhead #climatehoax #fearmonger #trudeauneedsanipple,HOF,PRFN,TIN
hasoc_en_414,"Correction- they are NOT pulling over drivers. It is for pedestrians & cyclists. If they observe you obeying the law, they may approach you to start a conversation & hand out the certificate and it is only being done in Tempe. Still a stupid  idea..",NOT,NONE,NONE
hasoc_en_2993,Never forget.... #whentheyseeus #WhenTheySeeUsNow #nevermypresident #fucktrump https://t.co/LNI6J5UD1b,NOT,NONE,NONE
hasoc_en_2597,This is for all you new mom's out there 😂 #kids #viernesdeYaValio #PremiosMTVMIAW #loveisland #CopaAmerica #DoctorsFightBack #INDvsPAK #INDvPAK https://t.co/l450qSxzED,NOT,NONE,NONE
hasoc_en_406,Mr Johnson Don’t forget about us across the Pond . PM Modi is looking forward to working with you . Brexit will bring a new era of Deep cooperation between India and Great Britain. ,NOT,NONE,NONE
hasoc_en1_6419,Now this is something which genuinely demands an appreciation.  What @MamataOfficial couldn't do   the hard working MP @SuPriyoBabul ensures it gets done .  https://twitter.com/SuPriyoBabul/status/1143772767910813696?s=19 …,NOT,NONE,NONE
hasoc_en_862,#DhoniKeepsTheGlove urge all proud Indian viewers on ground to display posters of #BalidanBadge in Pak match @msdhoni ..Jai Hind..,NOT,NONE,NONE
hasoc_en_1863,"Paediatrician seeing his patients while on protest rally.     Didi &amp; her goons, DON'T DARE TO TEACH US HUMANITY    This is not a VACATION of doctors. This is NOT Patients Vs Doctors.  This is against tyranny,safeguarding criminals &amp; insecurity.    #DoctorsStrike #DoctorsFightback https://t.co/7ZWKVW0ygo",NOT,NONE,NONE
hasoc_en_3280,@OblivionVivian No he's not.   #Assange is not a #rapist  https://t.co/M4sfW7csXC,NOT,NONE,NONE
hasoc_en_1214,@RWPUSA @NorCalAntonio @nytimes #TrumpIsATraitor  He should be long gone by now.,NOT,NONE,NONE
hasoc_en_4829,@JohnnyMercerUK Here’s one of your lot telling us about the lying incompetent homophobic racist #BorisJohnson #BorisJohnsonShouldNotBePM https://t.co/GxihTd9B0U,HOF,OFFN,TIN
hasoc_en_4833,"The Pentagon didn't have 'the courage' to tell you about how they're ramping up cyber operations on your boss man, Putin. They refused tell you anything about it because they knew you'd stop it. #TrumpIsATraitor https://t.co/FistCgjXib",HOF,HATE,TIN
hasoc_en_1264,That is just tyrannical and insane! #FuckTrump #WaterProtectors #NoPipelines #PowerToThePeople https://t.co/eLEgBMqGR6,NOT,NONE,NONE
hasoc_en_4906,@MichaelSpier1 @scaredcurly ✌💚💜🍫🎨🍯😘  #GTFOofMyWhitehouse  #Traitors  #NazisNOTWelcome  #NOQUARTER4Racist  #NOQUARTER4RacistSympathizers  #ResignORImpeach  #Derelict  #Unfit  #Incompetent   #Rapist   #ImpeachTheMF   G E T  O U T...❗❗❗  GET THEM ALL O U T ❗❗❗.,HOF,HATE,TIN
hasoc_en_232,@JayneInnes With you there Councillor #BorisJohnsonShouldNotBePM,NOT,NONE,NONE
hasoc_en_512,@realDonaldTrump @GOP @TheDemocrats  @IntlCrimCourt     THE ICC BETTER START ARRESTING US POLITICIANS.    WHAT THE FUCK IS WRONG THAT US CAN COMMIT GENOCIDE AROUND THE FUCKING WORLD & YOU DO SFA!    THEY'RE KILLING PPL ALL OVER THE GOD DAMNED WORLD!    ICC SHOULD BE HELD ACCTABLE FOR IT!,HOF,PRFN,TIN
hasoc_en_2324,@johnlundin @politicususa I DEMAND TRUMP RESIGN  #TrumpIsATraitor,NOT,NONE,NONE
hasoc_en_4340,@ProfMKay #DoctorStrike  Police officer at CMRI Hospital slapped a junior doctor in the evening 'without provocation'     Do think the idea work in #WestBengal under #TMC chief #MamataBanerjee ?  #SaveTheDoctors   #SaveBengal   #DoctorsFightBack   https://t.co/ZM53stD0em,HOF,HATE,TIN
hasoc_en_361,"Why the fuck does an Australian cares, which team India plays or not plays ?",HOF,PRFN,TIN
hasoc_en_4411,"@JamesBlunt hey James your music still sucks, anyone can come up with that “your beautiful” hahaha #dickhead #lol",HOF,OFFN,TIN
hasoc_en_1179,Slazenger Footwear from Rs.449 @ 88% Off    https://t.co/jlltfTlHKl    #DoctorsFightBack #SaveBengal #amazon #flipkart #deals #dealoftheday #amazingdeals #offers #discount #JaiShreeRam #ModiForAll,NOT,NONE,NONE
hasoc_en_2901,"#StopParliamentAbuse \n#GandiNaaliAbuse \nOnce again Congress goon MP Adhir Ranjan Chaudhary has insulted PM Modi.\n\nEven after losing 2014 & 2019 Elections, Congress has not learnt from thr mistakes.\n\n#CongGandiNaaliInsult",HOF,HATE,TIN
hasoc_en_2232,"@ChildofGodSandy To Sandra and the rest of the #religious world; You do not know God either, and if you still say you do, prove it!    LGBTs don't ask for #special #rights, they ask for #EQUALITY. Churches have special rights, they don't pay #tax.    I ate an #egg, am I a #chicken-#murderer?",NOT,NONE,NONE
hasoc_en_5698,"@rajeev_mp @msdhoni @adgpi @imVkohli @BCCI Whi bat hai sir ...ye kren to bhut shi gesture mana jaega . Everybody will appreciate it and encourage it to do it again but if the same thing Indians do, they try to make it controversial . But what is unnecessary is unnecessary. #DhoniKeepsTheGlove",HOF,HATE,TIN
hasoc_en_1966,@realDonaldTrump The dishonest Trump crime family objectives is to steal from the US taxpayers. So sad! The true enemy of the people is the GOP for allowing the atrocity known as Benedict Donald to remain in the Oval Office. #PutinsPuppet #TrumpIsATraitor #trumpisaloser,NOT,NONE,NONE
hasoc_en_4658,@ICC  what can possibly go wrong with someone wearing a glove with a logo which means nothing to you but everything to the player what would have happened if he had a tattoo of the same .. what u would  have done .. enjoy the game and stop being kejriwal😂  #DhoniKeepsTheGlove,HOF,HATE,TIN
hasoc_en_3549,@BDUTT @msdhoni @adgpi One of a rare time to be agreed with you!   #DhoniKeepsTheGlove,NOT,NONE,NONE
hasoc_en_913,Read everything about Dhoni’s army insignia gloves here:   https://t.co/5BToPrFQv0 #CricketWorldCup #DhoniAtCWC19 #DhoniKeepsTheGlove #DhoniKeSaathDesh #DhoniKeepBalidaanBadgeGlove,NOT,NONE,NONE
hasoc_en_4032,"@Acosta @ReliableSources @brianstelter @CBSSunday “The enemy of the people, Jim Acosta”  At least he admits it.  #selfown #dickhead",HOF,HATE,TIN
hasoc_en_678,ICC or I See See OR I don't see #CWC19 #ShameOnICC what an awesome way of spoiling such an important tournament! you rock!,NOT,NONE,NONE
hasoc_en_5759,https://t.co/4GbLUidanC put him in jail! #fucktrump,HOF,OFFN,TIN
hasoc_en_574,Pride in Pictures: Toronto Pride is one of the largest in the world #Resist #ResistTrump #FuckTrump https://t.co/3S5LJbeoYg,NOT,NONE,NONE
hasoc_en_1520,Ladies and gentlemen...... I give you Boris Johnson your next PM 😱🤦‍♂️     #scotlandsforeurope #Scotland #ScotlandisNow #IndyRef2 #Scotref #BorisJohnsonShouldNotBePM #BorisJohnson https://t.co/rE2CMU5Vmc,NOT,NONE,NONE
hasoc_en1_5773,"ET TU, BRUTE   #India wants to know",NOT,NONE,NONE
hasoc_en_148,Thank you for standing firm. We need you.,NOT,NONE,NONE
hasoc_en_5355,@moderate_labour @jeremycorbyn Hope you are getting paid minimum wage for your twitter tripe.  Bye #Dickhead!,HOF,PRFN,TIN
hasoc_en_1341,@realDonaldTrump Maybe dishonest polls. Maybe dishonest voters (say one thing and vote a different way). Maybe dishonest candidates. But not dishonest media they just report on the information they are given or uncover. #fucktrump #ImpeachDonaldTrump,NOT,NONE,NONE
hasoc_en_4377,"@realdeepdives @jrkell @wolfvillage1984 @Acosta StateTV   Fox = pap and propaganda, feeding the gullible, unquestioning cattle a halcyon 'Christian' version of the career criminal sociopath trump. #FauxNews   #TrumpIsATraitor https://t.co/WuOj86WeVP",NOT,NONE,NONE
hasoc_en_2816,@DrDenaGrayson @realDonaldTrump IMPEACH NOW!! #FUCKTRUMP https://t.co/4qhx5EYRro,HOF,PRFN,TIN
hasoc_en_4867,"@LongBeachPost I still don’t understand how this #murderer was arrested so peacefully! Had it been,,,,,, never mind! Rest In Peace officer #respect",HOF,HATE,TIN
hasoc_en_4762,#etsy shop: Benedict Donald so called president is a traitor Short-Sleeve Unisex T-Shirt https://t.co/cFqiGN6kbT #clothing #shirt #streetwear #trump #impeach #treason #traitor #fucktrump #impeachtrump #taxday https://t.co/i1hJPvIEkc,NOT,NONE,NONE
hasoc_en_689,No. Infact I rated it 5 star and 1000 like me have done so. Good deed done by Zomato to expose a pervert. https://twitter.com/nirajmishra_/status/1156557884571783168 …,NOT,NONE,NONE
hasoc_en_2299,@realDonaldTrump Surrender. It’s all coming out. Everything. Everyone will know the truth. #TrumpIsATraitor,NOT,NONE,NONE
hasoc_en_2352,Happy #JohnMcCainDay !!    #FuckTrump,NOT,NONE,NONE
hasoc_en_4429,@realDonaldTrump @MarshaBlackburn ANOTHER CORRUPT GOP TRAITOR!    THE GOP SHOULD BE BANDED PERMENANTLY FOR U.S. POLITICS!!  #TrumpIsATraitor   #GOPTreason   #LockEmAllUp   #TrumpRussia https://t.co/FpYRD8un9f,NOT,NONE,NONE
hasoc_en_1298,"This must be watched, brilliant. We need more calling out, but from the UK press please now. 'Not just looks like a fucking moron, but actually IS a fucking moron'. #BorisJohnsonShouldNotBePM #StopBoris https://t.co/xDbtQYdpVJ",HOF,PRFN,TIN
hasoc_en_3096,@JodiEngen @ScottNevins No big surprise! I wouldn’t expect anything less! #DICKHEAD!,NOT,NONE,NONE
hasoc_en_3860,@ICC Should change the venue for semifinal and finals  #ICCCWC2019 #CWC19 #INDvNZ #ShameOnICC,NOT,NONE,NONE
hasoc_en_3640,@realDonaldTrump     In the final year of Obama's presidency we had a GOP front-runner who received a glowing endorsement from the Ku Klux Klan.  And those people are hard to please.      https://t.co/l4mL2hQN2R    #labamba #TrumpIsATraitor #TrumpIsADisgrace #StrongerTogether #FBR https://t.co/kTUorcny4o,NOT,NONE,NONE
hasoc_en_1559,Where does a douchebag get fitted? https://t.co/pi5e6X1vRk #trump #douchebag #donjr #erictrump #jaredkushner #menswearhouse #TrumpUKVisit,HOF,PRFN,TIN
hasoc_en1_1037,"Accident at Keshwan area of Kishtwar near Sirgwari, reportedly Mini BusJK17 6787 full of passengers has fell into a deep gorge. More than 15 passengers killed and many others are seriously injured  Another accident in J&K, questioned administration on the poor traffic management ?",NOT,NONE,NONE
hasoc_en_968,"@Blackmediagrp @realDonaldTrump When she said that, I lost my shit! 'What if that was my boy?' I still can't wrap my mind around what those kids &amp; their loved ones went through. I'm proud as hell of #CentralPark5 for standing their ground! ✊ disgusted it took so long for true justice &amp; compensation! #FuckTrump",NOT,NONE,NONE
hasoc_en_1202,@ChrisEvans Johnny in Fantastic4   #missioncomplete #dickhead,NOT,NONE,NONE
hasoc_en_2451,"#GandiNaaliAbuse The stinking drain is only a symbol of the place where the Congi family finds itself in. The abuse was born out of desperation and rage, and is no reflection on the PM who is an exemplary leader.",NOT,NONE,NONE
hasoc_en_426,Fact One  @RoryStewartUK and #BorisJohnson attend Eton and Oxford  #RoryStewart becomes Foreign office Diplomat awarded OBE for services in Afghanistan  #BorisJohnson becomes Times Newspaper Columnist sacked for deception  #roryforleader #BorisJohnsonShouldNotBePM,HOF,HATE,TIN
hasoc_en_3606,@jemelehill He's a cut up   #murderer,HOF,HATE,TIN
hasoc_en_2259,"*After betrayal from momta Didi, media and patients*  #DoctorsStrike #DidiVsDoctors #DoctorsFightBack   AIIMS doctors: https://t.co/AVXjQLyLWV",NOT,NONE,NONE
hasoc_en_2223,✨NEW✨    Frankie Say Impeach - retro tee!     Get yours here 👉 https://t.co/3eEmeSGtMx    #ImpeachTrump #FuckTrump #ImpeachmentNOW https://t.co/jm8UGnc6AD,NOT,NONE,NONE
hasoc_en_4835,"If you're the kind of person with a vanity plate that says 'TED TLK' on your Tesla, then you're probably the kind of person I would enjoy running over in my 15 year old Hyundai.  #douchebag",HOF,HATE,UNT
hasoc_en_382,@narendramodi Respected PM @narendramodi Ji   Address the issue of #AssaultOnDoctors and speak on measures to #StopViolenceAgainstDoctors and #SaveTheDoctors .  #DoctorsUnderOppression   #DoctorsFightBack,NOT,NONE,NONE
hasoc_en_806,@MSNBC Sanders knew she was lying and admitted it under sworn testimony #TrumpCrimeFamily #TrumpIsATraitor #TrumpLiesEveryTimeHeSpeaks #45IsAcriminal,NOT,NONE,NONE
hasoc_en_4582,"Ya to barish hoti ya, match non exciting , one side hota hai... this world cup is so boring this year. #ShameOnICC",NOT,NONE,NONE
hasoc_en_1225,How a California Community Helped Hundreds of Migrants the Border Patrol Dropped at a Greyhound Station #Resist #ResistTrump #FuckTrump https://t.co/ae9VXxAk06,NOT,NONE,NONE
hasoc_en_730,@realDonaldTrump An actual presidential poll:    Sliding down a 10 foot razor blade using your balls as brakes 42%    Trump 41%    #MAGA #Trump2020 #poll #dumbasses #fucktrump,NOT,NONE,NONE
hasoc_en_5835,What's the deal with Griezmann and his way of revealing things. Big promo to stay hes staying then a big promo to say hes leaving now another to reveal his next club.     #mufc #dickhead,HOF,PRFN,UNT
hasoc_en_394,"#Rangzen people, we have to stop this fake activist troll from ruining our #FreeTibet movement.     #Tibetans #humanrights #BoycottChina #Dharamsala #March10 #Tibetan #DalaiLama #BhoRangzen https://t.co/Hs54Goqis7",HOF,HATE,TIN
hasoc_en1_1871,Best couple in d world wish u happy marriage life,NOT,NONE,NONE
hasoc_en_2216,Everyone concerned about the doctors strike and issues they raise must also read this.     #DoctorsFightBack #DoctorStrike https://t.co/wnY9p9TqIY,NOT,NONE,NONE
hasoc_en_2678,"If you want to see the most important person that will help save America from the trump regime, put down your phone and look into a mirror...    #ChangeStartsWithYou  #FuckTrump",NOT,NONE,NONE
hasoc_en_3131,@gailendavid @PressSec @realDonaldTrump They're going to quickly throw her ass in a retirement home and be done with her as soon as they get the chance. #FUCKTRUMP,HOF,PRFN,TIN
hasoc_en_4079,@maggieNYT @jaketapper Trump is a pathological liar..  He thinks most Americans are stupid SMH..  #LiarInChief #ConMan #DoucheBag #ImpeachTrump #Resist https://t.co/VjkNazZk61,HOF,OFFN,TIN
hasoc_en_4990,"Then go get Chun-Li, you stupid orange shitshow!!!! #JohnMcCainDay #FuckTrump #OrangeDirtbag #ihopeyouchoke    Trump wants his next press secretary to be a cable news 'street fighter'  https://t.co/chx4br1oYz",HOF,HATE,TIN
hasoc_en_303,It seems that whatever took place could have happened via Skype rather than expensive & environmentally unfriendly travel,NOT,NONE,NONE
hasoc_en_2820,"@private_prive @EOketokun fuck both of you. If I say he’s in a fucking medical, he’s in a fucking medical. I work hard for this shit, don’t come at me with that criticism shit, you want beef we can sort this out properly still #dickhead",HOF,PRFN,TIN
