text_id,text,task_1,task_2,task_3
hasoc_en_4191,"Most of all, I'm disappointed.  In the system  In patients who've taken us fot granted  In politicians who see this as an opportunity to talk religion or actually, don't see this at all  In non medicos tweeting abt everything bt this    #IstandwithNRS  #DoctorsFightBack #DoctorsProtest",HOF,HATE,TIN
hasoc_en_2841,"Oh, do fuck off! What have you done for the last 9 years other than trash the UK economy (then dress it up as some kind of success story), drain the NHS, education and Local Authorities of resources, and line the pockets of your wealthy friends? \nYour whole party is a disgrace!",HOF,HATE,UNT
hasoc_en_1475,Congratulations Michael Phelps for winning Cricket World Cup 2019    #ShameOnICC https://t.co/q3mN7GtnkF,NOT,NONE,NONE
hasoc_en_2379,"How scary is this, @David_Leavitt?   #ImpeachmentHearingsNow  #ImpeachmentHearingsNow  #ImpeachDonaldTrumpNOW  #TrumpIsATraitor    https://t.co/CMWkGeK7bj https://t.co/ToeSAhlWd3",NOT,NONE,NONE
hasoc_en_4790,"#MeaCulpa. #MyBad. I’m the #DoucheBag. Bad day and took it out on @FOXSports and @DIRECTV. #RainDelay should look at the scroll! You know, read before you leap. My apologies. I’m a #JERK.",HOF,PRFN,TIN
hasoc_en_102,Analysis: Sarah Sanders' legacy: The death of the White House press briefing #Resist #ResistTrump #FuckTrump https://t.co/jjU0hqifun,NOT,NONE,NONE
hasoc_en_1562,Count duckula and igor or @BorisJohnson  and @Jacob_Rees_Mogg ?  #conservativeleadership #ToryLeadershipContest #BorisJohnsonShouldNotBePM https://t.co/F58Mde8qav,NOT,NONE,NONE
hasoc_en_4236,@realDonaldTrump @SecPompeo   You liars are trying to start a war  #TrumpIsATraitor #Trump https://t.co/ULSJAuqJBw,HOF,HATE,TIN
hasoc_en_3003,"Omg !  It's great idea , after that everything will be okay 👍👍  #SaveTheDoctors   #DoctorsFightBack https://t.co/azCsgzWw9a",NOT,NONE,NONE
hasoc_en_4897,Because #TrumpIsATraitor and can not be trusted by this country!    @senatemajldr you have allowed this to continue and you will be held accountable #VoteBlueToSaveAmerica https://t.co/gbw5z1upx8,HOF,HATE,TIN
hasoc_en_4076,"EVERYTIME that imbecile leaves the US on a foreign visit my stomach turns because I know that to a great many around the world he is who America is. Such an embarrassing, oafish, obnoxious shitstain. #FuckTrump @realDonaldTrump #SorryUnitedKingdom  https://t.co/wcWAccBeSm",HOF,PRFN,TIN
hasoc_en_5689,Yup all thanks to Trump #fucktrump https://t.co/QTkOkpUTP8,HOF,PRFN,TIN
hasoc_en_976,Twitter Suspends Conspiracy Account After Trump Retweet #Resist #ResistTrump #FuckTrump ,NOT,NONE,NONE
hasoc_en_2209,Restore justice to #Doctor'sFraternity  #DoctorsFightBack #SaveTheDoctors #IstandwithNRS https://t.co/CEz9Meb9K3,NOT,NONE,NONE
hasoc_en_616,Look @ d sun ☀ shine during #ENGvsWI  Match. It's a total conspiracy against all other team.  #England choose their venue where #Rain chances r Zero. How come eng never faced Rain?  CBI shud intervene n investigate against #ICCCricketWorldCup2019  #ShameOnICC https://t.co/4FNqPsapwB,NOT,NONE,NONE
hasoc_en_3910,@44mmvvpp @harrisbw49 Gas Station Toilet 45/40  and why isn't #FuckTrump the top trend everyday.,NOT,NONE,NONE
hasoc_en_4578,Good Riddance Lyin' Sarah Hucka-bye! You will never be believed again. You're guilty of aiding the #LiarInChief with your own #lies to the American people. Shame on you!     #Trump is a demon! #TrumpIsATraitor  #SarahSanders #trumps 'bigly' mouthpiece     https://t.co/WT0ytoBE2a,HOF,OFFN,TIN
hasoc_en_3290,@RepDougCollins @TheJusticeDept Look what's trending:  #JohnMcCainDay #JohnMcCainDayJune14 #JohnMcCainDayJune14th #JohnMcCainAmericanHero   vs.  #TrumpIsATraitor #TrumpTreason  #TrumpsAnInternationalDisgrace #TrumpResignNow #TrumpCriminalInvestigations #TrumpCrimeSyndicate #TrumpCrimeFamily #TrumpNatSecRisk   🇺🇸,NOT,NONE,NONE
hasoc_en_695,If you yhink about it cricket is run by indian ppl's money and ECB is wasting it #ShameOnICC,NOT,NONE,NONE
hasoc_en_550,@Klse_2_my_soul @vaishali_w024 @republic U seem to be a student or jr doctor. N just learning to loot. First thing yr senior will teach u to ask this question #DoYouHaveInsurance  look at the glitter in doctors' eyes when the answer is yes. #DoctorsFightBack,NOT,NONE,NONE
hasoc_en_343,#LoveSong For #Bataclan #PrayForParis: Bee Gees    I Started A Joke | http://ift.tt/Pt4IyC     #ParisAttacks,NOT,NONE,NONE
hasoc_en_2192,"#DhoniKeepsTheGlove if ICC does not allow, wear a #BalidanBadge 'Locket' @msdhoni. Also urge all proud Indian viewers to display posters of batch in Pak match. Jai Hind..",NOT,NONE,NONE
hasoc_en_675,Bro yhi dikkat h   Agar koi hindu k liye bolta h toh aplog usay bjp may ya rss may jod dete ho... Mere nearby may sab mla k khilaf h nd khulke bolte b h .. even kashmir k case may b sab hindu ne grl ko support kiya but twinkle k case may sab shanti becoz tapish muslim ta,NOT,NONE,NONE
hasoc_en_5622,@realDonaldTrump @foxandfriends @FoxNews #FawxNews delivering #FakeNews about a #FakePresident   #FuckTrump #NotOurPresident,HOF,PRFN,TIN
hasoc_en_1478,So hanging out in the ER tonight.. doc thought severe numbness &amp; spasams might need MRI but we settled for a ct scan. Hopefully can get home soon and on to pt!? I’m over almost a month of pain!   Oh &amp; #FuckTrump !,NOT,NONE,NONE
hasoc_en_3130,Oh it's a girl? Congrats. Wait! It's a boy?!?!?!!?! That's AMAZING!!! You guys are so lucky!!!!!! The father must be so proud!!! #DickHead #Douchebag #babygirl #babyboomers #babysharkdododododododododododdodododoododododddodododododododododdidodi,NOT,NONE,NONE
hasoc_en_3027,Hey everybody I just released a new single entitled “For The People” if you could take a few minutes out of your day and give it a listen and share it if you like it I would greatly greatly appreciate it #punkrock #politicalpunk #NewMusic #fucktrump https://t.co/Kx8EvolZmQ,NOT,NONE,NONE
hasoc_en_3222,@mlfinches @mikeedw56668977 Happy #JohnMcCainDay !!    #TrumpIsATraitor,NOT,NONE,NONE
hasoc_en_2378,Everyone should be scared that #TraitorTrump doesn't know the difference between right and wrong. #TrumpIsATraitor #TrumpTreason #TrumpTraitor https://t.co/fkNkTjasPZ,NOT,NONE,NONE
hasoc_en_2504,"I thought about that today, too.  John McCain was a true patriot.  Happy #JohnMcCainDay , America!  #TrumpIsATraitor   #ImpeachTrumpNow https://t.co/9R6bkSTBO4 https://t.co/6WdP4XaFal",NOT,NONE,NONE
hasoc_en_1006,Good economy my ass! One of our Lowes this morning eliminated 2 departments and fired 6 people without notice. One was there 11 years. #lowes #fucktrump,HOF,PRFN,TIN
hasoc_en_4605,"@realDonaldTrump Our #FakePresident is more worried about a few stabbings overseas, but is blind to the 100s of deadly shooting in the U.S. every week! Do your job Trump - you are the disaster!!  #TrumpIsAPathologicalLiar   #TrumpIsATraitor #DonaldIsScared",HOF,HATE,TIN
hasoc_en_559,@DhuntHindi Due to the controversy created by @ICC @cricketworldcup and no support from @BCCI on #DhoniKeepsTheGlove I am not watching any of the cricket match.,NOT,NONE,NONE
hasoc_en_99,At least they told both of you to basically fuck off ,HOF,PRFN,TIN
hasoc_en_5310,PLEASE spread this far and wide. This admitted rapist and pedophile is running for Congress in Virginia as an Independent!   #Pedophile #Rapist #Larson #NathanLarson     https://t.co/BvTQbLTqzY,HOF,OFFN,TIN
hasoc_en_628,"@realDonaldTrump 🙄🤮🖕🏻Fuck you.  YOU are the reason this bill was delayed for so long, because YOU did not want to give Puerto Rico any more help. #Asshole.  #fucktrump #impeach46 #assbanana",HOF,PRFN,TIN
hasoc_en_2895,#GandiNaaliAbuse - Adhir Choudhry should know that canal in Bengali is 'kaandor' and naali is 'noddoma' in Birbhum Bengali. Stop fooling people.,HOF,HATE,TIN
hasoc_en_4252,#DoctorsFightBack   #DoctorsProtest     NOW THE  BLOOD  IS  ON  DOCTOR'S  HAND https://t.co/u4nwVzc8Cw,HOF,OFFN,UNT
hasoc_en_2479,"@PaulaEbbenWBZ I’m thinking he can’t make it on the outside and wants to go bck to the can, looks like he will be successful #Creepy #SlimeBall #Murderer",NOT,NONE,NONE
hasoc_en_1260,@MickySherriff73 Absolutely. Utter joke that he is even being considered. Clueless doesn’t even begin to cover it #BorisJohnsonShouldNotBePM,NOT,NONE,NONE
hasoc_en_872,This is all a lie folks! That’s why Kushner was in Saudi Arabia so much. Saudi Arabia help stage the boat taking a bomb off that oil tanker. Iran has nothing to do with all of this! #BoltonIsBehindIt #NoMoreWars #ImpeachDonaldTrumpNOW #TrumpIsATraitor https://t.co/MqbQhLvZD6,NOT,NONE,NONE
hasoc_en_4334,"So we can't get the cure now??? Shut-up, Joe.  You sound like #IdiotTrump https://t.co/QdbjvmdnyP https://t.co/Y06mAErxod",HOF,HATE,TIN
hasoc_en_3241,Becaaauuusssse ... thinks to self *I'm lying right now* #TrumpIsATraitor #TrumpRussia https://t.co/H1OJgA0Mr2,NOT,NONE,NONE
hasoc_en_2752,Men's Unisex Anti Trump AF T-Shirt in Extended Sizes - Small up to 5x https://t.co/cCONVvIIWf  #fucktrump #antitrump #votebluenomatterwho https://t.co/bzQdQSy57b,HOF,PRFN,TIN
hasoc_en_830,"Fuck the pretentious fake climate conscious people who have joined the bangwagon because it’s the cool thing to do. Willing to bet none of them use electric cars, don’t bother recycling and still use plastic. I have. Very easy to come on twitter and tweet something cool. Fuck you",HOF,PRFN,UNT
hasoc_en_2389,@cricketworldcup @ICCMediaComms @ICCLive @ICC @BCCI what was happening there?   #DhoniKeSaathDesh #DhoniKeepTheGlove #DhoniKeepsTheGlove #DhoniKeepBalidaanBadgeGlove #Dhoni @msdhoni https://t.co/ZnVR4IdLEs,NOT,NONE,NONE
hasoc_en_2373,.@ohnoitsdapopo oh hey its a 'tough guy' with a badge assaulting citizens for no reason 🙄 #Douchebag #BadCop,NOT,NONE,NONE
hasoc_en_2195,Today's is Trumps' birthday so lets make this a TRUMP FREE day. After this post I will NOT post anything about Trump all weekend. #fucktrump #impeachtrump #impeach45 #boycotttrump https://t.co/GFEF46wfCS,NOT,NONE,NONE
hasoc_en_749," @BorisJohnson: 'I met some brilliant police graduates with @patel4witham in Birmingham today. We're going to have 20,000 more police in the next three years, stopping violent crime & keeping communities safe.'    What else matters to you? Let Boris know - http://views.conservatives.com/priorities ",NOT,NONE,NONE
hasoc_en_5236,"https://t.co/8PZ3VvOod1    I don't understand why the #cops have to be this #aggressive towards black/brown people in #America, over the most pettiest of issues.   You'd swear they were trying to take down a #terrorist, #murderer or something... but over a 1USD Doll?   REALLY??  #WTF",NOT,NONE,NONE
hasoc_en_1784,The only way “Melania T” is like Jackie O is that their husbands both cheated on them. #FuckTrump #LiarInChief #TraitorInChief #ImpeachTrump #JohnMcCainDay #Resist,NOT,NONE,NONE
hasoc_en_3967,"Oh Boris the #dickhead. When ‘Hue mans’ (dark brown Africans) were building pyramids in Africa and created civilisation itself, I think it’s fair to say ‘they had high IQs’! What say you ‘dumb arse’!?  And your propaganda is wearing thin by the way🖕🏿🤓FOH https://t.co/VRhIL6DoPe",HOF,PRFN,TIN
hasoc_en_2893, spycam lesbians kazakhstan dating sites cum grannies doctors oral sex pussy fuck ass fucked girl getting fucked clips nipples sex phat ass fucked fuck housewife girls have real sex sex stories real nipples cock pic.twitter.com/cvyIiSjtEf,NOT,NONE,NONE
hasoc_en_3190,Thanks MSD...Now the entire world knows about 'Balidan Insignia'    #IndiaWithDhoni #DhoniKeepTheGlove #BalidaanBadge #DhoniKeSaathDesh #DhoniKeepsTheGlove https://t.co/WalrLiRmZA,NOT,NONE,NONE
hasoc_en_3246,@JustinTrudeau And you throw away millions of our tax dollars EACH DAY !   And lately to kill babies in the womb worldwide.  #Murderer.,NOT,NONE,NONE
hasoc_en_414,1. Doctors are more than Gods for the needy ones...they must not forget their duty come what may.    2. Those who play politics are worse than killers rather parasites.    May the sense prevails!  #DoctorsProtest  #WestBengal   #DoctorStrike   #DoctorsUnderOppression  #DoctorsFightBack,NOT,NONE,NONE
hasoc_en_5104,Anyone who backs or votes for #BorisJohnson is openly supporting lying and misrepresentation in politics. I hope they are ready for the consequences. #ToryLeadershipContest #bananarepublic Britain. #BorisJohnsonShouldNotBePM,NOT,NONE,NONE
hasoc_en_4078,"Bring Donald to justice. He raped this woman, when she was 13. He's a serial long time #Rapist. https://t.co/kjDUASDDVW",NOT,NONE,NONE
hasoc_en_62,"No, I'm a realist. The only way they can do anything to stop this is to do what they were elected to do. Hold the nose and get on with it.",NOT,NONE,NONE
hasoc_en_1967,No. of doctors who resigned in West Bengal ..up from 700 to 973   #DoctorsFightBack,NOT,NONE,NONE
hasoc_en_3443,@khushi2318 #Pakistan even wore a black band opposing #Israel and @ICC was completely fine with it 🤬🤬🤬    #DhoniKeepsTheGlove #BoycottWorldCup #BoycottICC,NOT,NONE,NONE
hasoc_en_1943,"Trump Needs a Target to Stay Interested in His Campaign. For Now, It’s Biden. #Resist #ResistTrump #FuckTrump https://t.co/53ptKNsHC8",NOT,NONE,NONE
hasoc_en_34,Donald Trump lies.  #TrumpIsATraitor   Happy #JohnMcCainDay ! https://t.co/uaFNXVT2m5 https://t.co/WeBD6lhm54,NOT,NONE,NONE
hasoc_en_3600,"#DhoniKeepsTheGlove is nothing but  supporting the violation of rules.  Nowadays people bring Army and hyper nationalism in every foolish thing.  Rules are rules and Gloves have to go, period.",NOT,NONE,NONE
hasoc_en_4317,"@politico I dont think so. Jackie had style, class, bearing,wit, educated, career(editor) and damn good taste...Other Stiff ass mannequin, speech plagiarist half rate model. Sorry magas  she was never ever a  super model    #JohnMcCainDay   #TrumpResignNow   #TrumpIsATraitor",HOF,HATE,TIN
hasoc_en_5808,"‘I Can No Longer Continue to Live Here’ https://t.co/uZj60KvKUA This is where we are today because of #TodaysGOP and the evil policies of #traitor, #pedophile, #racist, #rapist and serial sexual predator of women, @RealDonaldtRump. America has closed its doors to genuine victims.",NOT,NONE,NONE
hasoc_en_1279,"Between this fight of TMC &amp; BJP, these doctors are paying price of doing their work with dedication.    A junior doctor in BHCM was beaten to an extent that his skull fractured and he is fighting for his life in ICU.    I fully support #DoctorStrike.🙏    #SaveBengal #DoctorsFightBack https://t.co/ZiT8qUzVEZ",NOT,NONE,NONE
hasoc_en_4059,"#chiefkeef #babymomma is a #predator and, #rapist #periodt @ Chicago, Illinois https://t.co/HxgSteEOVB",HOF,HATE,TIN
hasoc_en_3001,This is what happens in this world today and it’s so fucked up this was all so uncalled for. So for this I say once again.... #FUCKTHEPOLICE #FUCKTRUMP #FUCKTHEGOVERNMENT https://t.co/aUM4aL9gAN,HOF,HATE,UNT
hasoc_en_3983,@9NEWS Of course @HillaryClinton would support a Woman on her Knees!     That’s the only way @BillClinton will likes them!     #Clinton #DemocratsAreCorrupt #monica #cigars #clintoncrime #haiti #bleachbit #benghazi #rapist #Fakefeminist #groperinchief #imwithHer #pridemonth,NOT,NONE,NONE
hasoc_en_853,"The presence of mixed motivations in conversion does not negate true conversion; it merely reinforces that those who come to faith are human beings, flawed and fallen, and that God is at work waking the dead to life. Resist cynicism; love extravagantly.",NOT,NONE,NONE
hasoc_en_494,#TrumpIsATraitor and a #Liar   Happy #JohnMcCainDay https://t.co/r3PV6vjgiC,NOT,NONE,NONE
hasoc_en1_788,Follow this link to join my WhatsApp group:,NOT,NONE,NONE
hasoc_en_1777,"When I was in school, students were not allowed to tie religious threads around their wrists. Did it mean the schools were anti-religion?  #DhoniKeepsTheGlove   There are rules, why merge everything. so tha janta needs to understand.",NOT,NONE,NONE
hasoc_en_878,@BCCI It's raining tomorrow #CWC19 another washout... Sad.  #ShameOnICC https://t.co/heXMj3HBOV,NOT,NONE,NONE
hasoc_en_802,"@Julio_Rosas11 @JoeBiden How about instead of waiting for another year or two,  your top secret biologist get together with people and do it now. Or is it that you are going to reward them and their suffering loved ones after they vote for you? #Douchebag !!!",NOT,NONE,NONE
hasoc_en_263,Wonder if its Mamata/Yesudas tweet or use of 'marketing fuck up' that helpd me lose 15 folowrs yest. Wazzat abt separatng wheat from chaff?,HOF,PRFN,TIN
hasoc_en_3143,Donald and the Delusion Discount #Resist #ResistTrump #FuckTrump https://t.co/UJHYEn74ZR,NOT,NONE,NONE
hasoc_en1_616,Our efforts today will improve the lives of the future generations!    Let us come together to conserve water.     I have three requests for you all. Here they are.     #JanShakti4JalShakti,NOT,NONE,NONE
hasoc_en_4679,@realDonaldTrump @netanyahu Trump is functionally illiterate🤡. Does he know relatively few Jews vote Republican + few voted for HIM #TrumpHeights #GOPComplicit #TrumpIsANationalSecurityThreat #TrumpResignNow #VoteBlue #VoteBlueToEndThisNightmare #VoteBlueToSaveAmerica #Resisters #Resist #TrumpIsATraitor https://t.co/7qCkmoKUWT,HOF,HATE,TIN
hasoc_en_196,@ICC Have some sense 😂 Just creating issue out of nothing #DhoniKeepsTheGlove,NOT,NONE,NONE
hasoc_en_5021,"And as soon as he started making racist remarks, I knew @realdonaldtrump would win. Everyone laughed at me. You can't imagine how sorry I am that I was right. #DerangedDonald #TrumpisaTraitor #TrumpisRacist #TrumpHatesAmerica #TrumpisaCriminal https://t.co/dSqLGS3AY8",HOF,HATE,TIN
hasoc_en_3862,We all know the story of the Ant &amp; the Grasshopper. What are you?     Call 80074 80300 to book an appointment with a SEBI Registered Investment Advisor now!     #INDvsNZ #ENGvWI #ShameOnICC https://t.co/UBJuMxeHgP,NOT,NONE,NONE
hasoc_en_5165,@KellyO @DonaldJTrumpJr @realDonaldTrump I wonder if there is a bigger #douchebag anywhere,NOT,NONE,NONE
hasoc_en_5804,#CitrusHitler admitting he would be willing to compromise electoral sovereignty in the country he purports to preside over should anger all Americans.  It is openly treasonous and an insult to every person who has fought to defend our institutions.    #FuckTrump,HOF,HATE,TIN
hasoc_en_4975,@MasterQGJinn @Speed_Peete #FuckTrump and this unethical Administration!,HOF,HATE,TIN
hasoc_en_4772,"@realDonaldTrump Donnie Dementia is weak, ignorant and easily manipulated.   The world us watching and laughing at America.    #DonTheCon    #FuckTrump",HOF,OFFN,TIN
hasoc_en_1019,Because dictators love stupid populations- right #TrumpTrain?     #TrumpIsATraitor     https://t.co/nIwU0NJsVM,HOF,HATE,TIN
hasoc_en1_2033,"Yes I know You have 56inch Chest but why we cannot buy Oil,S400 Missile,5g Technology from Iran, Russia & China,why are you Scare of Trump: @asadowaisi",NOT,NONE,NONE
hasoc_en_4826,I know weather Gods no one can control...but better planning should have been there #ShameOnICC #CWC19 ... also there was a hue n cry for India playing Pakistan earlier... no one officially commented ... But God may do his bit !,HOF,HATE,TIN
hasoc_en_53,https://t.co/soiOMk5pal    “This ruling sends a clear message that Muslim voices will not be silenced by threats and hate.” - @DeanObeidallah via @WashTimes     @MuslimAdvocates helped represent Mr. Obeidallah.     #AntiMuslim #Islamophobia #Justice https://t.co/9oV1I1zxev,NOT,NONE,NONE
hasoc_en_2727,Ken Clarke doing his best impression of Michael Palin after being soaked in brandy for thirty years  #ToryLeadeshipContest #MichaelGove #BorisJohnsonShouldNotBePM https://t.co/Nvx87dTAl5,HOF,HATE,TIN
hasoc_en_912,@MarinaHyde MPs who blindly support a loser #BorisJohnsonShouldNotBePM without evidence will ultimately have to face the electorate. Do they think @BorisJohnson_MP is worth them losing their seats to other parties? @MikeGapes,NOT,NONE,NONE
hasoc_en_2861,fuck off imagine being 15 years old and thinking you know better than a literal doctor shut up pic.twitter.com/PWBOWX3oN8,HOF,HATE,TIN
hasoc_en_4560,A tale of two gloves.    1. #Balidan socked out   #Pakistan and they complained to #ICC    #Chugli wale aaye #INDvsPAK khelne :)    #DhoniKeepsTheGlove  1 match fine worth it :)    2. Another failed a bouncer test.    Kitne aadmi the #Gabbar?  Ek Nile poora :(    Get well soon #ShikharDhawan! https://t.co/v6rWnFdy91,HOF,HATE,TIN
hasoc_en_4061,Omg he is having his cabinet suck off round table 😱🙄🤢 0 dignity! #DoYourJobMitch #Resisters #FuckTrump #ResistTrump #FliptheSenate2020 #TheResistance #DitchMitch #DitchMitch2020 #VoteBlue2020,HOF,PRFN,TIN
hasoc_en_5119,@therealduglop65 @monkeyface__ THIS IS HORRIBLE!!!! THIS IS ANTI-AMERICAN!!!! #FUCKTRUMP #FUCKTHEGOP AND #FUCKHERTOO 😡😰🤬🤢,HOF,PRFN,TIN
hasoc_en_487,#Gavaskar Sahib 1st of all your rule dosent apply on the Respect of #Indianarmedforces let me be very loud and clear.Dhoni's Gloves is not breaching the ICC Rules &amp; Regulations at all.I am ashamed of your opinion of opposing this rather than supporting this.. #DhoniKeepsTheGlove,NOT,NONE,NONE
hasoc_en_3700,Shame on @Uppolice …..There should be an honour killing organized to cut throats of these mental @Uppolice officers &amp; #MafiaCM &amp; #Murderer @myogiadityanath  ……..may Human Urine fall on yogi's mouth &amp; on upPolice b4 GauMutra….❗️❗️‼️,HOF,OFFN,TIN
hasoc_en_653,this is eerily similar to how the Vietnam War started #fucktrump https://t.co/3qn5WDKL9Y,NOT,NONE,NONE
hasoc_en_4360,@realDonaldTrump That's right.  You're #1!!     #1 #Instigator   #1 #Asswipe  #1 #Bully  #1 #Cheater  #1 #Thief  #1 #Clown  #1 #Douchebag  #1 #Liar  .........and #1 most #BankruptedUSCompany,HOF,HATE,TIN
hasoc_en_1648,Translation- 'Even after continuous inaction by the govt against junior doctor's agitation we senior doctors are working because we are not enemy of the people'  A Pediatrician in Sagore Dutta Med Colg still working even after submitting resignation  #DoctorsFightBack  #SaveDoctors https://t.co/ZGn0DexhWx,NOT,NONE,NONE
hasoc_en_179,1 Stop Fashion Women Kurta  @ Rs.199 (mrp-1107)    https://t.co/xX3qfYe1kb    More 1 Stop Fashion Offers    https://t.co/PtVllOwFv9    https://t.co/xX3qfYe1kb    #DoctorsFightBack #SaveBengal #amazon #flipkart #deals #dealoftheday #amazingdeals #offers #discount #JaiShreeRam #ModiForAll,NOT,NONE,NONE
hasoc_en_3266,@rajnathsingh ji are presstitutes authorised to belittle/disrespect the Officers &amp; their armed forces under the garb of journalism?     #DhoniKeepsTheGlove https://t.co/sCZM4G4Ntv,NOT,NONE,NONE
hasoc_en_4354,#Trump the Moronic Bully is Sabotaging the U.S. &amp; the World #FuckTrump #TrumpMustGo #ImpeachTrump #Progressive #Dems #Progressives #Resistance #Resist #Trumpism #TraitorTrump #PutinsPuppet #TradeWar #TrumpTariffs #NotMyPresident #Tariffs #TrumpRussia #FBR https://t.co/dx2v0VCtma,HOF,PRFN,TIN
hasoc_en_368,We won't take any lessons or critique from a country that's shifting far right and a media that's turned a lifelong antiracist into a racist & propelled an actual racist into number 10.  #brexit #brexiters #BorisJohnson #Ireland #ToryParty  #C4News #bbc,HOF,OFFN,TIN
hasoc_en_971,Funny video of conservative pundits awkwardly criticizing the metric system #Resist #ResistTrump #FuckTrump https://t.co/rq3CNgFaql,NOT,NONE,NONE
hasoc_en_665,"#WorldBloodDonorDay is being observed today across the globe to mark the birth anniversary of #KarlLandsteiner.    - 1st celebrated in 2004.  - Slogan for the campaign is 'Safe blood for all'.  - #Rwanda is the host country for #WorldBloodDonorDay2019.    Plz #Retweet🔃It, #ShameOnICC https://t.co/eqiMDEkcuH",NOT,NONE,NONE
hasoc_en_5080,If the @Conservatives elect #borisjohnson I will never vote for them again! #BorisJohnsonShouldNotBePM #noshowboris,HOF,HATE,TIN
hasoc_en1_4325,How could they kill a little baby and that too so brutally. I am in shock and disgust. The culprits should be tortured to death. Nothing less.  #JusticeForTwinkleSharma,NOT,NONE,NONE
hasoc_en_597,@davidhogg111 This is a Trump-made war to keep him in office! #FUCKTRUMP,NOT,NONE,NONE
hasoc_en_3976,@realDonaldTrump C'mon Vlad! Spill the beans on what you have on @realDonaldTrump! Look at how scared Trump is! #TrumpIsATraitor #ImpeachTrump #VladimirPutin cc: @nytimespr @nytimes https://t.co/EmN46BZQKj,NOT,NONE,NONE
hasoc_en_1437,@kathygriffin She done texted me for real y’all!!  Love you Kathy!  You are so funny and so smart. I’m honored that you texted me! #fucktrump https://t.co/nQGwXYieVF,NOT,NONE,NONE
hasoc_en_2795,"#Rangzen people, we have to stop this fake activist troll from ruining our #FreeTibet movement.     #Tibetans #humanrights #BoycottChina #Dharamsala #March10 #Tibetan #DalaiLama #BhoRangzen https://t.co/TzwRcJnBnB",HOF,OFFN,TIN
hasoc_en_467,Hindu - Muslim     Same Sex Relationship    India - Pakistan    #AnjaliChakra  #SundasMalik     What an incredible love story! Take a bow guys! Wish you both all the happiness in the world! pic.twitter.com/gQKXs5iS6a,NOT,NONE,NONE
hasoc_en_10,Thanks @LRMNetwork @LewishSanctuary @valewisham @kevinbonavia for bringing us together to discuss to how to make #Lewisham a #sanctuaryborough #RefugeesAreWelcome #RefugeeWeek2019,NOT,NONE,NONE
hasoc_en_549,Jarvis we muslims may slaughter animals to feed our selves nd poor people what about the hindus killng nd lynching muslims nd americans that killed hundred of people n drones attack n pak ? How u justify that !,HOF,HATE,TIN
hasoc_en_4506,@Forever_Carrie @carrieunderwood He is very immature and lacks character. A good man would know how to treat a lady and move on without drama. #Cad #Douchebag #Tool,HOF,PRFN,TIN
hasoc_en_4627,2020 Dems call for impeachment over Trump’s election comments #Resist #ResistTrump #FuckTrump https://t.co/eTbm7dTDUw,HOF,PRFN,TIN
hasoc_en_812,Analysis: Fox News crosses the line on Biden #Resist #ResistTrump #FuckTrump https://t.co/3M7rGYwH4b,NOT,NONE,NONE
hasoc_en_1469,500 doctors have already resigned in #Bengal.    NRS 100  SSKM 175  National medical college 20  RG Kar 126  North Bengal college 119  Murshidabad 50  Rampurhat 37  Burdwan 26    #DoctorsFightBack #SaveTheDoctors,NOT,NONE,NONE
hasoc_en_2132,Another example of blatant hypocrisy from @BorisJohnson     @Conservatives you’ve lost my vote  #C4LeadershipDebate   #BorisJohnsonShouldNotBePM https://t.co/RWttc3mt09,NOT,NONE,NONE
hasoc_en_4764,"@realDonaldTrump If anyone has committed Treason, it's you #TreasonousTrump!!!    #CriminalInChief #TrumpIsACriminal #TrumpisaDisgrace #TrumpIsATraitor #TrumpIsAFraud #TrumpIsAMoron #impeachtrump rally #TreasonousTrump https://t.co/8PDPww1vnV",HOF,OFFN,TIN
hasoc_en_5380,@SlyDude3677 @realDonaldTrump The Liar in Chief just can’t stop lying. #FuckTrump #Impeach45 #ImpeachTrump https://t.co/50Asc8Eat0,HOF,PRFN,TIN
hasoc_en_654,'oppressed people who don't realize they're oppressed are stupid and weak sheeple' is an odd take to call feminist or intersectional.,HOF,OFFN,TIN
hasoc_en_2788,#ShameOnICC Misbah doing pushups on ground is nothing for ICC.but MS badge is under scanner woww.. If meaning of bias was something it should be ICC,HOF,HATE,TIN
hasoc_en1_5552,No need to be jingoistic about #IndiaVsPakistan match. It's a game that teaches you respect.     Best wishes to Team India. Go India go! ,NOT,NONE,NONE
hasoc_en_324,"Hi @BorisJohnson — as a @GlblCtzn I stand in solidarity with the world's poorest people and want you to do the same in @10DowningStreet. Please continue to protect #UKaid, ensuring it's delivered with the primary goal of ending extreme poverty, and through an independent @DFID_UK",NOT,NONE,NONE
hasoc_en_1403,All they are concerned about who wore which badge. No wonder the popularity of the game is decreasing.   #ShameOnICC,NOT,NONE,NONE
hasoc_en_4656,This is the face of fascism coming to America! Remember he also signed bibles like he’s the second coming of Christ. #TrumpIsATraitor #ImpeachDonaldTrumpNOW https://t.co/tdZcJQnTXD,HOF,HATE,TIN
hasoc_en_5830,"You know, I really want to tweet something negative to #OJSimpson but I won't because I know that's what he wants us to do. #IGNOREHIM #murderer #monster",HOF,HATE,TIN
hasoc_en1_7110,"Real Heroine of first war of India freedom,     #RaniLaxmibai #लक्ष्मीबाई",NOT,NONE,NONE
